"U_ID","Transcription","Backchannel","Pair","Interlocutor","Task"
"13_Spontaneous","så vi skal fortælle hinanden om den værste oplevelse i har haft med en i boede sammen med","0","13","13_B","Spontaneous"
"13_Spontaneous","mm jeg har kun boet sammen med mine forældre","0","13","13_A","Spontaneous"
"13_Spontaneous","okay","1","13","13_B","Spontaneous"
"13_Spontaneous","øh","0","13","13_A","Spontaneous"
"13_Spontaneous","du bor alene nu eller hvad?","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","0","13","13_A","Spontaneous"
"13_Spontaneous","okay","1","13","13_B","Spontaneous"
"13_Spontaneous","øh","0","13","13_A","Spontaneous"
"13_Spontaneous","har i haft indbrud eller et eller andet?","0","13","13_B","Spontaneous"
"13_Spontaneous","nej","0","13","13_A","Spontaneous"
"13_Spontaneous","nej","1","13","13_B","Spontaneous"
"13_Spontaneous","har du én du lige?","0","13","13_A","Spontaneous"
"13_Spontaneous","øh nej","0","13","13_B","Spontaneous"
"13_Spontaneous","det tror","0","13","13_B","Spontaneous"
"13_Spontaneous","når man bor sammen med en veninde så er det jo tit sådan noget med hvordan der skal se ud eller sådan noget- det sådan","0","13","13_B","Spontaneous"
"13_Spontaneous","okay","1","13","13_A","Spontaneous"
"13_Spontaneous","indretning eller?","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","0","13","13_B","Spontaneous"
"13_Spontaneous","men det- altså hvis det er det værste så er det jo også dejligt","0","13","13_B","Spontaneous"
"13_Spontaneous","hvem er det?","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","så det øh","0","13","13_B","Spontaneous"
"13_Spontaneous","der er ikke rigtigt noget der - der gnider","0","13","13_B","Spontaneous"
"13_Spontaneous","ja okay","1","13","13_A","Spontaneous"
"13_Spontaneous","ej jeg har- altså jeg har boet på kollegieværelse men der boede vi på to værelser og så delte vi bare køkken jeg ved ikke om det helt er det samme","0","13","13_A","Spontaneous"
"13_Spontaneous","mm","1","13","13_B","Spontaneous"
"13_Spontaneous","der der deler man ikke rigtig så meget","0","13","13_A","Spontaneous"
