"U_ID","Transcription","Repair","Pair","Interlocutor","Task"
"45_Spontaneous","Louis, haha",0,"45","45_A","Spontaneous"
"45_Spontaneous","Hva studerer du?",0,"45","45_B","Spontaneous"
"45_Spontaneous","Psykologi",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja, det skjønte jeg, men",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Åja, bachelor, 2. året",0,"45","45_A","Spontaneous"
"45_Spontaneous","Bachelor",0,"45","45_B","Spontaneous"
"45_Spontaneous","Stemmer, ja, jeg er på bachelor 3. året",0,"45","45_B","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_B","Spontaneous"
"45_Spontaneous","Så, du holder på å skrive bacheloroppgaven?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja, skal i gang med eksperiment i morgen, faktisk",0,"45","45_B","Spontaneous"
"45_Spontaneous","Åja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Om hva?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Om musikk og avslapping. Jeg kan ikke si så mye mer for jeg skal henge opp flyers på- haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Nei, haha",0,"45","45_A","Spontaneous"
"45_Spontaneous","Å, gøy",0,"45","45_A","Spontaneous"
"45_Spontaneous","Så, hvis du vil være med, så-",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, ja, m- je- får man- man får kanskje ikke så mye penger? haha",0,"45","45_A","Spontaneous"
"45_Spontaneous","Eh, vi håper å kunne gi et gavekort på 100 kroner, på Godt Brød",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","xxx",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, altså, jeg b-ble sykt imponert hvor mye penger de har her, det er sånn- haha",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja, 250 kroner liksom, haha Sign me up",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, det-",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja, de har åpenbart ikke fått penger fra psyk fak, haha",0,"45","45_A","Spontaneous"
"45_Spontaneous","Haha, nei",0,"45","45_B","Spontaneous"
"45_Spontaneous","Haha, det xxx",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Nei, eh, ja?",0,"45","45_A","Spontaneous"
"45_Spontaneous","xxx",0,"45","45_B","Spontaneous"
"45_Spontaneous","Har du sett spørsmålene?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Nei",0,"45","45_B","Spontaneous"
"45_Spontaneous","Room mate experience og-",0,"45","45_A","Spontaneous"
"45_Spontaneous","xxx room mate experience xxx you have ever had",0,"45","45_B","Spontaneous"
"45_Spontaneous","Vil du gå først?",0,"45","45_B","Spontaneous"
"45_Spontaneous","Eh, jo ok, faktisk, han som hadde-",0,"45","45_A","Spontaneous"
"45_Spontaneous","Det var forrige leiligheten jeg bodde i da, han som bodde liksom rett ved siden av meg, sånn veldig tynn vegg mellom. En gang så hadde han med seg en jente hjem, eh, og så- nei, nei dette var sånn tidlig på kvelden. Og så, eh, leste han dikt for henne, haha, og, eh, spilte g- sang for henne og spilte gitar. Og jeg va- måtte sitte å høre på dette og, bare sånn. Åh, det var så pinlig. Sånn, eh, hvis noen hadde liksom, begynt å lese dikt for meg, og bare, ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_B","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Åja",0,"45","45_B","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Shit",0,"45","45_B","Spontaneous"
"45_Spontaneous","For en klassisk Don Juan, haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja, det xxx, det overrask- eh, overrasket meg ikke at det var han av alle personer, liksom",0,"45","45_A","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Men, ja, det gjorde ikke at jeg likte ham bedre, vertfall, eh, sånn dritirriterende",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_B","Spontaneous"
"45_Spontaneous","Litt sånn Shakespearian",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Men, det er jo ikke så veldig ille, men det sier kanskje litt om at xxx bodd med ganske greie folk. Egentlig, ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Egentlig, egentlig",0,"45","45_B","Spontaneous"
"45_Spontaneous","Hva med deg?",0,"45","45_A","Spontaneous"
"45_Spontaneous","Eh, jeg bodde med ei som, hm, var desillusjonert",0,"45","45_B","Spontaneous"
"45_Spontaneous","Åja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Som trodde at jeg gjorde masse ting i kollektivet, som jeg ikke gjorde",0,"45","45_B","Spontaneous"
"45_Spontaneous","Åja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Eh",0,"45","45_B","Spontaneous"
"45_Spontaneous","Hun- En gang så hadde jeg hatt filmkveld med venninner fra psyk fak, og så hadde hun kommet hjem. Og så hadde hun gått rett inn på rommet sitt, og så, dagen etterpå så hadde hun fortalt alle andre i kollektivet at, eh, vi hadde trekant, i fellesarealet",0,"45","45_B","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_A","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_A","Spontaneous"
"45_Spontaneous","Haha",0,"45","45_A","Spontaneous"
"45_Spontaneous","Og, så sa hun, eh, at hun trodde det var meg, en gutt og en jente som hadde sex i fellesarealet. Det sa hun til alle. Så jeg måtte gå i ettertid og forklare at Nei, det hadde ikkje skjedd. Og my- mange andr- det var no- det var n- mest ekstreme, haha. Men hun var helt sikker på at hun hadde sett det.",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Nei",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ok, så, det var ikke sånn lystløgner? Hun var bare-",0,"45","45_A","Spontaneous"
"45_Spontaneous","Så det var veldig-",0,"45","45_B","Spontaneous"
"45_Spontaneous","Eh, jeg tror ikke det, nei f-fordi- fordi at hun- når jeg konfronterte henne med det etterpå så sa hun: nei, det var det jeg så",0,"45","45_B","Spontaneous"
"45_Spontaneous","Nei",0,"45","45_A","Spontaneous"
"45_Spontaneous","Mm",0,"45","45_A","Spontaneous"
"45_Spontaneous","Det var flere ting òg, så, det var ganske slitsomt, haha",0,"45","45_B","Spontaneous"
"45_Spontaneous","Ah, Jesus, ja",0,"45","45_A","Spontaneous"
"45_Spontaneous","Det kan jeg skjønne",0,"45","45_A","Spontaneous"
"45_Spontaneous","Ja",0,"45","45_B","Spontaneous"
"45_Spontaneous","Men, stakkaren hadde sikkert problemer, da",0,"45","45_B","Spontaneous"
