"Transcription","Backchannel"
"okay",0
"tak",0
"tak",0
"haha",0
"okay hva hva xxx fortæl hinanden om den værste oplevelse I har haft med en i boede sammen med",0
"den værste oplevelse det kan xxx det var nok da jeg boede hjemme så xxx",0
"ja",1
"det var engang jeg var oppe at skændes med min far altså xx det eneste jeg kan komme i tanke om lige nu",0
"mm",1
"hvor at jeg blev så sur på ham at jeg gav ham fingeren og det har jeg aldrig nogensinde gjort før han blev så stiktosset han løb hen jeg nåede at låse jeg nåede at låse min dør",0
"haha",1
"nej",1
"mm",1
"og så lå jeg derinde i to timer for jeg turde ikke komme ud til ham fordi han var så rasende over at jeg kunne finde på at gøre det",0
"mm",1
"og der kan jeg huske jeg var så bange xx jeg lå bare der (illustrerende lyd) kom jeg ud to timer efter undskyld far og så var den god igen",0
"ja ja haha",1
"ja",1
"ja",1
"det nok den værste oplevelse jeg har hvor jeg virkelig var ked af det",0
"ja",1
"som jeg lige komme i tanke om",0
"mm",1
"jeg haft mig en jeg boede sammen med",0
"ja",1
"mm",0
"det er da det har nok også været hjemmme hvor jeg har været haha rigtig rigtig sur",0
"mm",1
"på mine forældre hvis de har",0
"hvis jeg har haft xx en dag hvor jeg kom hjem hvor jeg har haft en rigtig rigtig lang dag jeg havde det ikke så godt",0
"mm",1
"og så øh haha min far han er meget sådan rengørings",0
"ja",1
"det går han meget op i",0
"freak",0
"ja",0
"og så øh det første han fortæller mig det er jeg skal gøre hele huset rent hvor jeg allermest bare har lyst til at lægge mig ind i min seng fordi jeg ikke har det godt",0
"mm",1
"og så da kommer den der",0
"ja haha",1
"og det har den bare gjort xxx",0
"i mange dage haha/host og så blev jeg bare så sur og rendte ned til mig selv smækkede med døren og så der blev han også rimelig sur på mig fordi at xxx må ikke smække med dørene da",0
"ja",1
"haha",1
"xxx det nemlig det",1
"nej",0
"ja",1
"nej xxx det rigtig",1
"mm anbefal to tv-serier som I tror den anden vil synes om",0
"øh Pretty Little Liars vil jeg anbefale til dig jeg ved ikke har du set den?",0
"ja den haha har jeg set",0
"øh ja den tænkte jeg var dig øh ellers",0
"Riverdale",0
"ja den har jeg faktisk ikke set den endnu",0
"den er god",0
"jeg vil gerne se den jeg vil faktisk virkelig gerne se den den tror jeg er mig",0
"ja haha den xxx god",0
"øh",0
"har du set Gossip Girl?",0
"nej",0
"den vil også være god",0
"den er god",1
"den er sjov",0
"den er vildt sjov ja den kan xxx godt lide",0
"ja",1
"du har vel set Venner har du ikke?",0
"jo",0
"xxx sådan gange ti",0
"jo",1
"gange ti ellers så",1
"haha",1
"Modern Family den skal du se",0
"haha ja xxx",0
"den skal du se",0
"(hoster)",0
"det bliver du nødt til den er fucking sjov uh",0
"ja",1
"Modern Family det må jeg i gang med men",0
"ja så tager jeg Riverdale så tager du Modern Family",0
"ja",1
"men jeg skal lige se der der må være en mere har du set øh den der med de der aliens der render rundt? haha",0
"xxx/haha",0
"nej",0
"de bliver alle sammen syge",0
"øh",0
"jeg har godt hørt om et eller anden et eller andet jeg tror det er dig der har sagt det før",0
"xxx Netflix",0
"måske",0
"den skal du se",0
"ja",0
"xxx så vi finder ud af xxx",0
"den er vanvittig ja",0
"haha",1
"ja",1
"fortæl hinanden om den værste oplevelse I har haft med en chef",0
"var det to gange?",0
"med en chef?",0
"mm",0
"øhm jeg havde jeg var kort tid på sådan et pakke medicinpakningslager",0
"mm",1
"hvor chefen de var meget sådan det var tal og produktion så man var ligeglad med os vi skulle bare lave det og vi skulle gøre det hurtigst muligt",0
"mm",1
"mm",1
"så kan jeg huske jeg kom hen med en seddel hvor der stod hvor mange kasser jeg fik sendt af sted med medicin i",0
"mm",1
"og hvor meget der var fejl i og så videre og så videre sådan en liste hvor hun så sagde den skulle jeg læse igennem og så skulle jeg lige tage mig sammen",0
"okay",1
"fordi det var ikke godt nok",0
"(hoster) av haha",1
"ja den var sådan den sved lidt men hun sagde det på sådan en ordentlig måde så man står bare sådan",0
"ja",1
"og så begynder tårerne bare haha",0
"haha",1
"ja",1
"ja det nok det værste jeg har haft gode chefer ellers",0
"øh det værste jeg har prøvet med en chef det var at øh",0
"stå i en virksomhed stor virksomhed og øh være til julefrokost og så øh",0
"begynder min chef at snakke dårligt om en af sine egne kollegaer",0
"åh",1
"i sin egen afdeling haha og der er man sådan lidt det var meget meget ubehageligt så der blev jeg simpelthen bare nødt til at gå fordi det var simpelthen så ubehageligt",0
"ja det gider xxx",1
"fordi at man tænker lidt hvad så når jeg er væk er det så også mig du snakker sådan om?",0
"ja præcis",1
"øh det var virkelig ja det var ikke rart",0
"nej det kan jeg godt forstå",0
"diskuter og bliv enige om to forskellige superkræfter I kunne tænke jer at have",0
"haha øh usynlighedskappen fra Harry Potter vil jeg gerne have xxx fordi nogen gange xxx så xxx",0
"mm",1
"ja det jeg gad godt at kunne øh være supermand og flyve lidt rundt",0
"haha",1
"nå↗ ja det kunne også være godt",0
"sådan",0
"hvad er der mere at vælge xxx?",0
"så jeg ikke skulle tage en cykel i snevejr som i dag",0
"haha rigtigt",1
"ej",0
"øh",0
"ja flyve den xxx faktisk være god men så flyver du jo op i sådan xxx",0
"ja men det rigtigt så skulle man men usynlighedskappen er også god fordi så kan du bare være der hvor du ikke må være haha uden at der er nogen der ved det",0
"ja nemlig",1
"men skal vi ikke bare sige det xxx de to vi gerne vil være eller har du andre?",0
"næh jeg tror ikke",0
"okay",0
"fortæl noget I er rigtig dårlige til",0
"øh xxx eller sådan rigtig dårlige til",0
"haha jeg er haha (hoster) jeg er dår jeg har dårlig tålmodighed (rømmer sig) nogle gange",0
"xxx",0
"jeg vil gerne have at tingene går lidt stærkt tit og nogle gange går det lidt for stærkt haha",0
"mm",0
"øh især med madlavning der har jeg xxx jo nej der har jeg sådan nogenlunde det mere sådan hvis nu der skal sammensættes et eller andet",0
"ja det skal gå lidt (klapper i hænderne)",0
"så har jeg",0
"det så xxx kom",0
"mm",1
"det er det der er jeg dårlig til lige at slappe lidt af",0
"ja jeg tror jeg har det med at dele ting altså nogen kan dele fint tag alt hvad jeg har tag mit tøj det ligemeget men andre der er jeg bare sådan helt uh nej xxx ikke xxx haha xxx lad være med at røre ved det sådan",0
"ja",1
"ja",1
"ej nogle gange der kan jeg godt få sådan helt simpelthen så dumt men jeg har svært ved at dele nogle ting",0
"ja",1
"ja",1
"ja sådan nogle åndssvage ting i hvert fald",0
"fortæl hinanden om den mærkeligste ting oplevelse I kan huske fra det sted I voksede op",0
"mærkeligste ting",0
"haha øh jeg har haha jeg har et xxx til min far han xxx meget skør",0
"ja den har du",0
"mm",1
"øh xxx da vi var mindre haha vi er stadig mindre xxx nu mand da var han meget xxx skør det er han stadigvæk",0
"mm",1
"så kunne han godt finde på at trække sine underhakker helt op i røven og så ud over blusen og så bare rendte rundt og sige (illustrerende lyd) haha efter os xxx hold kæft ja",0
"ja",1
"ej hvor er det sjovt haha",0
"ja er det fandme han er mærkelig",0
"fuck han er underlig han er virkelig mærkelig",1
"og så xxx rendte vi rundt om huset det gamle hus der var det ikke sådan så tydeligt folk kunne se ind så der var det bare sådan da fes han rundt i haven efter os",0
"haha",1
"så ja han har altid været tosset i hovedet",0
"tosset",1
"ja den mærkeligste ting det må nok",0
"ej jeg kan slet ikke lige komme på noget der hvor jeg voksede op",0
"har de nogle dårlige skøre vaner dine forældre eller dine?",0
"nej ikke noget sådan xxx tænker",0
"xxx",0
"nej okay den mærkeligste ting det var engang nej det ikke sjovt det ikke xxx haha",0
"haha",1
"jeg kan virkelig ikke huske noget som helst xxx xxx ting jo jeg kan huske",0
"der var vi boede i Odense da jeg var øh de første seks år af mit liv hvor vi altid gik forbi en bestemt sø (rømmer sig) og der kan jeg huske at min mor sagde du må aldrig nogensinde bevæge dig ned mod den sø det var sådan en sumpsø sådan en der trækker hun fortalte mig at den trækker hvis du kom for tæt på så vil den spise dig",0
"ja",1
"og det troede jeg jo på jeg var så lille og selv altså selv da jeg blev sådan kunne forstå selvfølgelig skete det ikke det var bare et farligt område",0
"ja",1
"så øh så ser jeg det stadig sådan altså så tænker jeg sådan okay nu spiser xxx xxx",0
"så det nu xxx xxx",0
"det ja det sådan ubehageligt sted jeg kan ikke gå forbi det det en mærkelig oplevelse fordi det selvfølgelig spiser den dig ikke",0
"ja ja",1
"ja sådan havde jeg det faktisk også med dug så hver gang min mor bare lige sagde sådan duggen falder så blev jeg så bange for jeg vidste ikke hvad det var så jeg gemte mig inde under stuebordet eller inde i mor og fars seng fordi at jeg var bange for hvad det var",0
"åh haha",1
"duggen falder haha det sjovt",0
"ja",1
"nå→ fortæl hinanden om den mærkeligste samtale I nogensinde har overhørt",0
"det sgu nogle svære spørgsmål det xxx",0
"haha ja",0
"øh",0
"den mærkeligste samtale xxx har overhørt",0
"det kan man næsten ikke huske",0
"den mærkelige",0
"nej",0
"den er faktisk lidt i tvivl om xxx",0
"ja",1
"mm jeg kan slet ikke komme xxx komme tanke om xxx",0
"nej",0
"mm mm men når man har overhørt noget der har man jo ikke sådan rigtig eller også fatter man jo ikke hvad de snakker om så det jo ikke mærkeligt for man forstår det ikke",0
"nej",0
"øh den mærkelige samtale",0
"hvor lang tid har vi til det her?",0
"xxx xxx ur på",0
"xxx",0
"fortæl hinanden om den mærkeligste samtale I xxx overhørt",0
"det ved jeg ikke",0
"det har jo nok været når folk har været fulde eller et eller andet så har man hørt et eller andet skørt",0
"ja",0
"altså jeg har engang hørt nogen slå op med hinanden overhørt det sådan på gaden og i telefonen hvor der var en der bare altså det var hende pigen der ha jeg jeg så med telefon det var hende der slået op med og man kunne bare høre ham",0
"ej",1
"okay",0
"ok",0
"ok, og da skulle du altså, der før du trykker eh, du kan drepe den, eller du kan ta vare på den, eller du kan gjøre begge deler, eller du kan ignorere den",0
"ja",1
"ja, hvis den ikke ver- verdifull eller",0
"farlig, ok ja",0
"ja",1
"mm, ok",0
"klar?",0
"ja",0
"tror du må ta den ned",0
"trenger vi musen?",0
"eller",0
"jo, tror vi skal klikke, ok",0
"ja",1
"ja ok",0
"den xxx, og du har tenner",0
"han tenner ja",0
"eh drepe er det der?",0
"ja, drep",0
"d- ja hvor er musen da?",0
"okay",0
"eh",0
"hallo? vil du prøve?",0
"vi xxx aftale ligesom hvem der tager hvad",0
"åja haha, du trykker",0
"der haha",0
"altså",0
"f- h- ja tydeligvis",0
"ja",1
"ja",1
"ok greit",1
"men hvad tænkte det vel ikke er det den der man skal ud fra eller skal man bare gå videre?",0
"eh den er veldig sånn kraftig",0
"den",0
"nej",1
"den er ganske liten, men den er blå. Har det noe å si?",0
"submit",0
"xxx join xxx clicking on the action icon on the north",0
"jeg te- hvis vi dreper denne fordi den er blå",0
"ja",1
"xxx",0
"men det bare xxx",0
"det må bare være xxx",1
"ok",0
"ignore",0
"ok, så den er lik den andre, den",0
"mm haha",0
"tenner",0
"s- veldig kraftig, men er det eh k- ignorerer?",0
"og så",0
"ja",1
"nei, de- den er ignorerer tror jeg, og den er liksom",0
"ja",1
"spar den?",0
"ja, eller, ta og så",0
"ja, ja",1
"ja, mm",0
"eh",0
"ja",0
"den?",0
"ja",0
"nice",0
"ok, hvorfor, hva, eh det er noe v- med prikkene på den kanskje?",0
"eh",0
"oi",0
"var ikke den prikk lik?",0
"jo, åh, haha",0
"skal vi prøve?",0
"det var bare en annen farge",0
"s- skal vi prøve den?",0
"ja",1
"killed and tapped",0
"ok",1
"ok",0
"den hadde vi i sted, eller n-",0
"okay click on the kill and tap button",0
"nei, m- uten prikker",0
"ja",1
"kill",0
"prikkene eh",0
"så da er den kanskje farlig",0
"tap",0
"ja",1
"fordi eh, de andre hadde prikker og da",0
"ignore, ok friendly",0
"what?",0
"ignore xxx okay",0
